id,Toxic Comment
6408,wanna let me pound that ass all night? 👅👀
6866,You're clearly too stupid to be here af
4381,you're a worthless piece of garbage
743,I'm gonna beat the shit out of you
6848,epic fail from an epic failure
3376,low key hot high key belongs to streets 💦
5141,that's why yo shoes raggedy 🤡🤓
6338,i'll destroy your reputation and future prospects
467,I'll be watching for your next slip-up lmao
2296,main character about to become an extra
6404,u look like u want attention
1209,you're too stupid to understand simple English
6557,"look at those juicy lips, what else can they do"
5617,fumbled the bag with that take
1617,How can you be such a worthless idiot? 🗑️🤡🤓
2405,your analytical thinking is nonexistent
2827,ur family b3tt3r w@tch out too
1414,I've never seen someone so out of touch with clients
2284,virtue signaling for female attention pathetic
678,Darwin is rolling in his grave because of you
2912,take this L before I make you regret it 💀
4606,"looking sexy today, want to fuck?"
5438,you're an absolute disaster without hope
3916,im gonna make u disappear from everything
3119,you're mentally ill for changing your gender
3442,I'll ensure you're excluded from important decisions
1393,malder than the sun hotter than my revenge
4570,I'll make sure you fail your citizenship test
4142,I'd love to teach you some respect in private
3053,Cross me again and you won't live to tell about it
4883,I'll slit y0ur thr0@t ear to ear
2700,stop teasing and put out already
6083,I'll make sure you never get another job in this field
6250,your entire culture is primitive and backwards
7309,b0ut to turn u into a d3l3t3d f1l3 🔫🔪😡
2128,what an absolutely useless contribution
3709,Say another word and I'll shut you up for good
1697,$3xu@l comments th@t violate personal space
4074,npc energy radiating from your profile
2706,p0$t w@ll and desperate for attention
6074,absolute waste of educational opportunity
3673,you're the most worthless piece of garbage
263,gonna make sure everyone knows what you did
317,ur cap is showing hard
4604,pick me girl desperate for male approval
946,I'll bash your head in with a bat
1785,What an @b$0lut3 3mb@rr@$$m3nt to this group
5547,You're clearly mentally challenged
6191,you must have been dropped as a baby
5324,i know everything about u
1415,I'll find you and make you sorry
4364,i know $3cr3t$ that c0uld ru1n u 💀💀😡
3360,wearing that outfit is asking for trouble
5785,I want to feel your pussy get wet
3589,what a stupid idiot
4060,gimme ur time or else 💦
4382,I'll hunt you down for this 😡🩸
4322,watch your children carefully
7010,bro's cooked rare with that opinion
5237,she's just begging for attention with those pics
1621,your fatherless behavior is showing
3350,I'll hunt you down like the animal you are and skin you alive
5017,sit down and shut your mouth
250,she's garbage tier looks with trash personality
1002,give off major beta energy 💩
5663,want to see you bounce on it
5604,nobody wants to hear from an idiot like you🖕 lmao
1875,How can someone be so 1ncr3d1bly dense?
2756,who let this moron into the meeting?
5154,I'll make sure the boss knows what you did
4041,she only wants alphas in her mentions
5980,I'll make you wish you never spoke to me
4416,slide through my place tonight 💦
4213,show me those titties or gtfo
4572,i'll ensure your total isolation and social destruction lmao
4162,I'm going to stalk you until you're scared
3491,bout to expose everything ☠️💀🔫
2033,What a useless contribution
2602,that's a dick-sxcking mouth af
6285,you always ruin everything
5844,complete and total disappointment to everyone
341,u r nothing but a walking L
5129,ur a complete failure
1337,certified stupid award winner
1339,I know which route you take to work
5649,your m1nd is cl3@rly broken b3y0nd r3p@1r
3752,I'll ensure management sees your failures
3346,i'll ensure your total breakdown
6580,I want to feel my dick between those lips
1119,let me show you what those hands can really do
5550,stop being a tease and put out already
4102,I want to see what's under that skirt
6119,catch you at the bus stop
6589,she got the promotion by sleeping with the boss
1665,only a complete failure would think that
6397,your body was made for pleasure
4344,I'd love to feel those thighs around my face fr
2475,useless piece of garbage
5891,wanna feel how hard you make me?
6545,mommy milkers on point today sheesh 👅💦💦
297,f1nn@ make u a p3rm@n3nt memory error
5784,i want to see how flexible you really are 🍆🍆
3614,I'm gonna ruin your life
4564,u'll never amount to anything 🤓🤢
6140,you'll be sorry you ever existed 😡🩸
2351,u sound like a walking L
3481,I'd r@p3 you if you were hotter
1935,those tight shirts really show off your assets
2749,your input is consistently worthless
4138,wanna breed that so bad frfr fr 💦
3277,I'll break your jaw if you mention that again 🔪
2181,I'll put a knife to your throat
5108,bet ur mom wishes she never had u
5628,Keep it up and you'll be leaving in a body bag
871,hope you lose everything you care about
6762,send toe pics or I'll report your account
3063,what a pathetic excuse for a parent 💩🗑️
5309,pick me dancing for any crumb of attention 🍑🤤💦
7245,wanna feel my tongue all over you?
2619,don't expect to receive mentorship anymore
6248,all you blacks look exactly the same
2304,go kill yourself loser
383,sliding into ur system32
5650,i'll ensure your total psychological and social breakdown
1279,dead brain take from a whole clown
5755,I know secrets about you
2618,I'll make you suffer for years
3739,let me see that ass naked
4016,Darwin's theory disproven by your existence
4047,you're a certified bozo with that take rn
5314,I'll slash your face if you speak again
4951,"hey side piece, u looking good"
2867,I'll make sure your weaknesses are exposed
6306,low karma energy rn
838,I'll make sure your knowledge gaps are exposed
6153,you must have brain damage to think that
1181,I bet you'd look amazing naked deadass
2682,y0u'r3 an absolute w@$t3 of human potential
3211,she's just asking for it with those clothes fr
5968,one day you'll get what's coming to you
2104,im gonna break ur psychological resistance
2635,stop being such a Karen
2506,those jeans looking mad tight fr👅👅👅
7247,what kind of brain-damaged bobo believes that?
6974,human equivalent of a participation trophy
4665,she's pay to win with those $urg3r13$
4518,I'll make you wet just by talking
5341,I'll ensure your reputation is destroyed
55,I'll oppose every idea you bring forward
2109,Your body needs to be explored
4679,ur whole vibe is windows error screen
1260,I'll break your jaw if you speak again
523,Watch your back when you leave tonight
2521,you've got the kind of body i dream about
997,ur so dumb u can't do anything right 🗑️💩🗑️
5717,"if you've got it, flaunt it"
5414,u think u can survive what's coming?
2919,ur presentation was a total disaster
4996,I could show you a good time
3765,you're nothing but a brainless twat
2402,I'll send you back to Afghanistan in a body bag
4799,need to tap that frfr
7296,you're nothing but a worthless jew deadass
4198,keep it up and see what happens to your career
5859,copium won't help what's coming
1015,your ancestors were cannibals and you're not much better
1741,I'll beat you within an inch of your life
632,you're nothing but a dumb gook who can't see
5877,bet you t@$t3 so sweet down th3r3
1176,You're too dumb to be part of this conversation🤡 rn
3044,watch how i'll demolish ur entire existence 💀😡
6562,I bet you're wild when no one's watching ngl
6537,bout to expose ur deepest $3cr3t$
2894,only a complete idiot would think that
1235,bout to expose everything bout u ngl
5586,you're so pathetic
6595,nobody wants to hear your garbage opinions
2021,what a disgusting fat $l0b 🤓💩
2984,What an absolute joke of a person af
6318,dirty foreigner bringing diseases
306,massive skill issue detected
5269,don't test my patience any further
7127,built different in all the right places frfr
1010,imma make u regret existing
3961,"nobody loves you, bunuh yourself"
4423,total beta cuck energy🥀🥀🥀🥀
6471,send me a pic of you bending over
1059,u'll never survive my next move
995,u r nothing but a temporary glitch ngl
647,I'll cut your brake lines and watch you crash
4108,bro thinks he's him but he's just a clown
2344,got the reading level of a goldfish
6023,"I bet you have a nice tight ass under those pants, let me grab it"
2414,I just want to bend you over and spank that ass
6946,u look mad pressed 24/7
12,keep pushing and find out what happens
6233,ur drip is looking mad corny
5389,I know your address and I'm coming over🍆 🔫☠️🔫
655,she's dogwater at everything except attention seeking 🍑👅
1329,"no cap, u r the biggest disappointment"
4420,I'm going to cause you so much trouble 💀😡💀
6109,ur drip is looking like windows vista
2579,literal soyjak meme in human form
1474,your car would look better with slashed tires
3112,you're too dumb to understand
3191,I'll ensure your project history follows you
2611,i'll destroy your entire existence
697,that gyatt is astronomical no cap af
5872,i'll crush your dreams and hopes completely
5413,you're dragging the whole project down
5307,work with me or else u'll be sorry
5402,ur body is built for one thing only
4482,gyatt damn you got no brain cells fr 🗑️🗑️🤢
3387,u r so fake u make ai look genuine
4362,I know wh3r3 you park your car 3v3ryd@y ☠️
6179,wearing that skirt is asking for it
1882,u got zero game whatsoever
3648,your understanding is completely flawed
3616,I'll put you in the hospital permanently
5305,show me your tits or get blocked
6543,giving twitter brain damage fr
4708,permanent yikes awaits you 🔪🩸
7178,down horrendous at basic thinking
1850,I want to spank that ass
2589,born stupid or work at it?
3656,I want to feel those tits bouncing
1214,textbook sociopath behavior
5478,she sus with those filtered pics
1429,she's just asking for attention with that outfit
1624,"looking fine today, want some fun?"
4933,I'm going to grope that ass when nobody's looking ngl
4709,your existence is an evolutionary mistake
2971,bet your pussy is tight and wet for me 🍑🤤👅
1200,K33p this up and y0u'll regret it
4759,bet i know all ur secrets af
7213,how can someone be so goddamn stupid?
3517,"shut up you fat disgusting pig, n0b0dy wants to h3@r from you"
5515,better pray you never meet me in person
3780,watch ur back when u walk home
4037,im gonna destroy ur entire reputation 😡💀🩸
5841,wait until stakeholders see these results
3056,go kys u worthless poopie
1602,fckn r3tard can't even spell right
6674,send me nudes or I'll tell everyone your secret 🍑
7038,you're so dumb it's painful🤡 lmao
5331,I'd love to see you struggle against me
2960,"bet u won't do nothing, pussyy"
3634,you better watch your family closely lmao
7376,I'd love to get my hands all over you
4254,she fumbled a good thing acting like that
1436,fold you l1k3 l@undry
449,I'm coming to your house tonight
7332,This absolute moron doesn't know anything
4937,fatherless @ct1v1t13$ l3@d nowhere
3542,I'll call ICE on your entire family during dinner
4787,u'll never amount to anything meaningful
5066,manchild having a tantrum again
2283,get good at running while you can
2017,you're a disgusting fat pig who should stop eating
4345,c@tch these problems no d1$cu$$10n 🩸
3569,need to feel what's under there
5385,he likes to watch porn
3361,what a stupid cunt
1615,one wrong move and you're dead
835,run those pockets or get smoked
3095,didn't ask plus ratio
7025,one more comment like that and I'll make you bleed from every hole 🩸🩸💀
2762,default skin behavior detected 🤢🗑️
6525,suck my dick 🍆
1367,your skill issue is staying alive 💀🔫😡
4823,you're so feo even a blind person would run away
1286,I'll sic my dog on you if you deliver to my house again
5758,Cross me again and I'll show you true fear
3216,i want to sexually assault you right now deadass
2788,u r so irrelevant nobody notices u deadass
1692,I w@nt to f33l my cum dripping down your thr0@t
5144,I'll make you sorry you ever met me
9,blu3-h@1r3d liberal fr3@k 💩
4007,you're too stupid to understand what I'm saying
582,u r the definition of t0t@l f@1lur3
74,purplepilled into false confidence
2282,negative rizz epidemic carrier deadass
6729,you're getting packed tonight sleep tight
3231,all you curry munchers $m3ll like $h1t
879,I'd love to see what you've got under those clothes ngl
1434,bet ur body feels amazing
1957,1'v3 b33n 1m@g1n1ng you w1th0ut cl0th3$
4119,skull full of pudding fr
7365,pull up to your crib and w3'll see who's laughing
650,hitting the wall and still acting hot
6006,"nice body, wh0re, wanna hook up?"
1859,someone needs to teach you a lesson
5287,watch how i'll end ur entire world
7208,Your b0dy needs to be d1$c1pl1n3d
1013,Those lips were made for sin
3594,I'll break your jaw if you ever talk to me again 🔪
