id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
8151,2016,Maserati,['GranTurismo'],Sport Coupe,Tampa,FL,24955,Bianco Eldorado,Rosso Corallo,13.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5620,2007,Land,"['Rover', 'Range', 'Rover']",HSE,Marietta,GA,141920,Java Black,Black,12.0,18.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
12,2012,Subaru,['Outback'],2.5i Premium Auto,Moon Township,PA,134502,Ice Silver Metallic,Off-Black,22.0,29.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8027,2004,Jaguar,['X-TYPE'],3.0L Automatic,Glendora,CA,38638,Silver,Black,18.0,25.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2450,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Mesquite,TX,23931,Black Velvet,Medium Light Camel,16.0,22.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
470,2002,Mercedes-Benz,['S-Class'],S 430,Charlotte,NC,143000,Brilliant Silver Metallic,Ash,17.0,24.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
1937,2016,Chevrolet,['Equinox'],LT FWD,Fontana,CA,94976,Silver Ice Metallic,Jet Black,22.0,32.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
8184,2014,Ford,['F-150'],STX Regular Cab 6.5' Box RWD,Austin,TX,116561,White,Gray,17.0,23.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7778,2004,Chevrolet,['TrailBlazer'],LS 4WD,Raleigh,NC,75649,,Unknown,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
493,2012,Audi,['A8'],L 4.2L,Blue Mound,TX,58090,Phantom Black Pearl,Velvet Beige,18.0,28.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
2537,2007,Dodge,['Caliber'],SXT FWD Manual,Salt Lake City,UT,108538,Stone White,Pastel Slate Gray,28.0,32.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
440,2016,BMW,"['3', 'Series']",320i xDrive Sedan,Union City,GA,61377,Jet Black,Unknown,23.0,35.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4163,2017,Ford,['Explorer'],XLT 4WD,Pasadena,TX,31396,Blue Jeans Metallic,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
605,2017,Nissan,['Sentra'],SV CVT,Arlington,TX,50875,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5940,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Ocoee,FL,118077,Silver Ice Metallic,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
412,2011,Land,"['Rover', 'LR2']",HSE,Fountain Hills,AZ,77150,Orkney Grey Metallic,Ebony,15.0,22.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6871,2018,Nissan,['Versa'],S Plus CVT,Murfreesboro,TN,24057,Gun Metallic,Charcoal,31.0,39.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
78,2017,Ford,['Fusion'],SE FWD,Hampton,VA,47775,Ingot Silver,Unknown,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1060,2019,Dodge,['Journey'],Crossroad FWD,Weslaco,TX,8667,Pitch Black Clearcoat,Black,19.0,25.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8068,2017,Toyota,['Corolla'],LE CVT,West Palm Beach,FL,53053,Super White,Black,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
8771,2018,Chevrolet,['Equinox'],Premier with 3LZ FWD,Auburn,AL,39199,Summit White,Medium Ash Gray,,39.0,,Automatic,FWD,Diesel,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
1645,2017,Toyota,['Camry'],SE I4 Automatic,Akron,OH,16031,Ruby Flare Pearl,Ash/Black,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4970,2016,Mitsubishi,"['Outlander', 'Sport']",2.0 ES FWD Manual,Phoenix,AZ,46600,Rally Red Metallic,Black,23.0,29.0,,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2813,2016,BMW,"['3', 'Series']",328i xDrive Sedan (SULEV),Schererville,IN,42485,Platinum Silver Metallic,Oyster,22.0,,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6620,2014,Chevrolet,['Volt'],Hatch,Antioch,IL,10252,Ashen Grey Metallic,Jet Black Seats/Dark Accents,101.0,93.0,,Automatic,FWD,Plug-In,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9065,2016,Ford,['Fusion'],SE AWD,Fort Wayne,IN,59383,Deep Impact Blue,Unknown,22.0,31.0,,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7715,2013,Chrysler,['200'],Touring Sedan,Indianapolis,IN,40153,Billet Silver Metallic,Black/Light Frost Beige,20.0,31.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
1708,2018,Ram,['1500'],"Laramie Crew Cab 5'7"" Box 4WD",Southampton,NJ,106516,Delmonico Red Pearlcoat,Black,19.0,27.0,,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7442,2017,Ford,['Escape'],SE 4WD,Chesapeake,VA,79280,Canyon Ridge Metallic,Medium Light Stone,22.0,28.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1091,2018,Kia,['Forte'],LX Sedan Automatic,West Babylon,NY,30451,Clear White,Gray,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
365,2016,Kia,['Optima'],SXL Turbo,Bowling Green,OH,95967,Sangria,Black,22.0,32.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1247,2016,Chevrolet,"['Silverado', '1500']",WT Regular Cab Long Box 2WD,Melbourne,FL,81249,Summit White,Dark Ash With Jet Black Interior Accents,16.0,23.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2550,2016,Chevrolet,['Cruze'],LT Sedan AT,Columbus,OH,67875,Summit White,Dark Atmosphere/Medium Atmosphere,30.0,42.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6166,2007,Buick,['Lucerne'],CXL V6,Clayton,NC,161285,Gray,,17.0,26.0,,Automatic,FWD,Gas,['Cruise Control'],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
2894,2018,Dodge,"['Grand', 'Caravan']",GT,Hurricane,UT,28350,White Knuckle Clearcoat,Black,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
