id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
749,2017,Ford,['Fusion'],SE FWD,Charlotte,NC,18269,Ingot Silver,Ebony,21.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13496.0
5410,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Reading,PA,26195,Shadow Black,Black,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",30189.0
2758,2019,Dodge,['Journey'],GT AWD,Bastrop,LA,34479,Billet Clearcoat,Black/Red,16.0,24.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",18283.0
7088,2017,BMW,['X3'],xDrive28i AWD,Harriman,NY,34083,Jet Black,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24117.0
6319,2015,Volkswagen,['e-Golf'],SEL Premium,San Diego,CA,25034,Pure White,Titan Black,126.0,105.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11634.0
7271,2018,Chevrolet,['Malibu'],LT with 1LT,Centennial,CO,37115,Nightfall Gray Metallic,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13471.0
596,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Temecula,CA,696,Bright White Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",29651.0
1429,2017,Ford,['Fusion'],SE FWD,Houston,TX,62907,Lightning Blue,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",12997.0
8621,2011,Land,"['Rover', 'Range', 'Rover']",HSE LUX,Parker,CO,59745,Gray,Black,12.0,18.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",20742.0
1831,2007,Lincoln,['MKZ'],FWD,Tempe,AZ,42692,Gray,Tan,19.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",6983.0
1498,2016,Ford,['F-150'],King Ranch SuperCrew 5.5' Box 4WD,Prescott,AZ,46923,White Platinum Metallic Tri-Coat,Mesa,15.0,21.0,5.0L V-8 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",36416.0
3173,2016,Chevrolet,['Malibu'],LT with 1LT,Riverdale,UT,60203,Iridescent Pearl Tricoat,Dark Atmosphere/Medium Ash Gray,27.0,37.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12494.0
5214,2014,Toyota,['Tacoma'],Regular Cab I4 4WD Automatic,Jacksonville,NC,168255,White,,18.0,21.0,2.7L Inline-4 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",9755.0
831,2014,Chrysler,"['Town', '&', 'Country']",Touring,Yonkers,NY,83517,Brilliant Black Crystal Pearlcoat,,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8197.0
36,2019,Toyota,['Camry'],LE Automatic,Jackson,MS,32523,Midnight Black Metallic,Black,28.0,,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18754.0
3500,2015,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Souderton,PA,73224,Magnetic Gray Metallic,Black,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",22930.0
547,2007,INFINITI,['M'],M45,Phoenix,AZ,144389,Black,Black,17.0,23.0,4.5L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6060.0
4021,2008,Nissan,['Titan'],SE King Cab 2WD SWB,San Diego,CA,94155,Black,Gray,12.0,17.0,5.6L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",9855.0
1109,2012,Honda,['Accord'],SE Sedan I4 Automatic,Fort Pierce,FL,126995,Alabaster Silver Metallic,Black,23.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5971.0
8958,2017,Mercedes-Benz,['C-Class'],C 300 with Sport Package Sedan RWD,San Jose,CA,40723,Black,Black,24.0,34.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19758.0
5591,2015,Chrysler,['200'],Limited FWD,Orlando,FL,149665,Bright White Clearcoat,Linen/Black,23.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",4850.0
2673,2018,Jeep,['Wrangler'],Unlimited Altitude (JK),Orlando,FL,42535,Rhino Clearcoat,Black,16.0,21.0,3.6L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25951.0
7593,2012,Nissan,['LEAF'],SL,San Diego,CA,61103,Glacier Pearl,Light Grey,106.0,92.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7101.0
8913,2008,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Pasco,WA,136560,Oxford White Clearcoat,Medium Flint,13.0,17.0,5.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",10080.0
4789,2004,Maserati,['Coupe'],GT,West Chester,OH,53440,Black,Beige,10.0,15.0,4.2L V-8 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",15076.0
6863,2017,Volkswagen,['Jetta'],1.4T S Auto,Palmetto Bay,FL,35066,Black,Titan Blk/Palladium Gray,28.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10165.0
369,2013,Lincoln,['MKS'],3.7L FWD,Greeley,CO,86023,Tuxedo Black,Charcoal Black,18.0,27.0,3.7L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",11866.0
